00003390,_onto_nodes,00000020
00037184,_hypernym,00004224
00038965,_onto_nodes,00000044
00012035,_onto_nodes,00000020
00020171,_hypernym,00008433
00031094,_onto_nodes,00000053
00015465,_onto_nodes,00000020
00027106,_hypernym,00003871
00029598,_hypernym,00004439
00021472,_onto_nodes,00000053
00023345,_onto_nodes,00000015
00012986,_hypernym,00007897
00031856,_hypernym,00001797
00000549,_modifies_noun,00000689
00002626,_antonym,00003066
00033024,_meronym,00033025
00035635,_verb,00010794
00010563,_hypernym,00006007
00005106,_also_see,00004264
00019119,_hypernym,00010794
00030917,_onto_nodes,00000028
00034377,_onto_nodes,00000084
00012842,_modifies_noun,00000923
00024530,_onto_nodes,00000037
00002832,_modifies_noun,00000923
00004323,_onto_nodes,00000150
00019560,_onto_nodes,00000053
00008024,_modifies_noun,00000183
00023478,_onto_nodes,00000052
00011680,_modifies_noun,00001998
00018951,_onto_nodes,00000083
00024565,_onto_nodes,00000037
00031986,_verb,00003295
00039766,_attributes,00038583
00033579,_hypernym,00002183
00022568,_hypernym,00000073
00030230,_onto_nodes,00000020
00001660,_onto_nodes,00000092
00034574,_onto_nodes,00000044
00030661,_onto_nodes,00000027
00019019,_hypernym,00002183
00010717,_hypernym,00001973
00027496,_onto_nodes,00000029
00031678,_hypernym,00001715
00020714,_hypernym,00018651
00013888,_onto_nodes,00000027
00015690,_modifies_noun,00000652
00027226,_onto_nodes,00000150
00011290,_onto_nodes,00000149
00016513,_hypernym,00000196
00035435,_hypernym,00003345
00012762,_onto_nodes,00000028
00027879,_hypernym,00004066
00034544,_onto_nodes,00000020
00013802,_onto_nodes,00000101
00017911,_hypernym,00002200
00013242,_onto_nodes,00000027
00011464,_onto_nodes,00000169
00013444,_modifies_noun,00000183
00031840,_hypernym,00001011
00021909,_onto_nodes,00000055
00006961,_also_see,00003608
00038535,_onto_nodes,00000150
00024964,_hypernym,00000233
00030730,_hypernym,00019793
00027794,_onto_nodes,00000027
00025749,_onto_nodes,00000003
00001013,_hypernym,00001588
00007075,_onto_nodes,00000092
00023037,_hypernym,00003345
00020214,_hypernym,00003295
00016484,_onto_nodes,00000029
00033954,_hypernym,00002063
00029163,_onto_nodes,00000020
00018345,_onto_nodes,00000020
00026052,_onto_nodes,00000003
00033793,_modifies_noun,00012149
00002535,_onto_nodes,00000150
00022820,_onto_nodes,00000050
00028123,_hypernym,00010794
00014905,_hypernym,00001866
00003713,_onto_nodes,00000101
00029547,_onto_nodes,00000028
00012852,_modifies_noun,00000652
00037871,_hypernym,00000233
00033369,_onto_nodes,00000111
00010971,_onto_nodes,00000037
00028795,_onto_nodes,00000111
00039066,_onto_nodes,00000143
00017553,_hypernym,00010794
00031442,_modifies_noun,00000923
00022138,_onto_nodes,00000079
00021679,_onto_nodes,00000023
00020467,_hypernym,00019053
00021378,_onto_nodes,00000150
00037905,_meronym,00001318
00039554,_modifies_noun,00012149
00011008,_hypernym,00007290
00004205,_hypernym,00004214
00021834,_onto_nodes,00000053
00002310,_onto_nodes,00000027
00031123,_onto_nodes,00000034
00020741,_onto_nodes,00000124
00007948,_hypernym,00002954
00026781,_onto_nodes,00000092
00000499,_hypernym,00006145
00013000,_hypernym,00001583
00021267,_meronym,00021265
00016151,_hypernym,00003590
00001970,_hypernym,00001435
00004194,_hypernym,00003139
00028734,_hypernym,00000878
00007066,_hypernym,00003558
00001507,_onto_nodes,00000027
00010565,_onto_nodes,00000027
00037837,_hypernym,00000652
00027812,_onto_nodes,00000111
00036164,_onto_nodes,00000117
00038124,_hypernym,00037878
00006410,_hypernym,00004674
00024824,_hypernym,00003871
00035336,_modifies_noun,00000923
00029484,_hypernym,00007718
00006045,_onto_nodes,00000053
00024834,_onto_nodes,00000037
00012953,_onto_nodes,00000108
00030497,_onto_nodes,00000149
00019149,_onto_nodes,00000020
00038314,_hypernym,00004500
00036858,_modifies_noun,00000923
00026332,_onto_nodes,00000173
00028986,_hypernym,00005936
00025091,_hypernym,00002183
00000087,_meronym,00004340
00039712,_hypernym,00010836
00017919,_onto_nodes,00000173
00026953,_onto_nodes,00000045
00009717,_onto_nodes,00000037
00022228,_modifies_noun,00001998
00032773,_onto_nodes,00000028
00022702,_onto_nodes,00000027
00002976,_modifies_noun,00000923
00038456,_onto_nodes,00000020
00004175,_meronym,00029543
00035903,_onto_nodes,00000083
00037427,_onto_nodes,00000028
00011514,_hypernym,00003282
00009947,_hypernym,00000652
00028195,_modifies_noun,00012149
00032810,_onto_nodes,00000101
00011454,_onto_nodes,00000123
00016286,_modifies_noun,00008226
00021732,_meronym,00003045
00034334,_hypernym,00032326
00023913,_modifies_noun,00000923
00020280,_onto_nodes,00000020
00011364,_hypernym,00002762
00023015,_onto_nodes,00000101
00020639,_hypernym,00006873
00031429,_hypernym,00016169
00002079,_modifies_noun,00012149
00021189,_hypernym,00000746
00011263,_hypernym,00001876
00028694,_hypernym,00000196
00022633,_onto_nodes,00000101
00035579,_hypernym,00007488
00033332,_also_see,00003070
00020286,_hypernym,00000628
00031774,_hypernym,00004430
00007430,_onto_nodes,00000101
00037618,_modifies_noun,00000196
00002708,_modifies_noun,00002325
00038754,_onto_nodes,00000020
00015990,_hypernym,00005912
00008265,_onto_nodes,00000027
00022953,_onto_nodes,00000027
00014531,_modifies_noun,00012149
00028817,_onto_nodes,00000183
00006546,_meronym,00035172
00021163,_onto_nodes,00000066
00036503,_hypernym,00002963
00033098,_modifies_noun,00000652
00030271,_onto_nodes,00000173
00019702,_onto_nodes,00000046
00019640,_onto_nodes,00000194
00021113,_onto_nodes,00000173
00016523,_modifies_noun,00000748
00000398,_onto_nodes,00000027
00003219,_onto_nodes,00000047
00032437,_modifies_noun,00000748
00008712,_hypernym,00000196
00021171,_modifies_noun,00012149
00037540,_hypernym,00012149
00016055,_onto_nodes,00000053
00035241,_hypernym,00010729
00020171,_onto_nodes,00000061
00025730,_hypernym,00007897
00016898,_onto_nodes,00000026
00037724,_hypernym,00003345
00034113,_hypernym,00003987
00025976,_onto_nodes,00000037
00029740,_onto_nodes,00000173
00000169,_modifies_noun,00000387
00039887,_modifies_noun,00000923
00039109,_attributes,00011763
00017519,_hypernym,00001423
00036555,_hypernym,00003051
00005712,_hypernym,00003295
00007898,_onto_nodes,00000157
00010117,_hypernym,00006572
00021205,_onto_nodes,00000029
00013600,_onto_nodes,00000027
00028823,_onto_nodes,00000002
00010656,_onto_nodes,00000092
00039186,_hypernym,00039189
00013297,_hypernym,00003191
00021306,_onto_nodes,00000150
00004811,_onto_nodes,00000058
00009605,_hypernym,00000183
00003227,_hypernym,00003107
00018697,_hypernym,00000940
00014305,_hypernym,00009602
00011392,_onto_nodes,00000183
00004955,_hypernym,00007290
00004123,_hypernym,00003264
00006552,_onto_nodes,00000027
00010915,_onto_nodes,00000037
00006060,_hypernym,00000565
00001443,_antonym,00002514
00027916,_hypernym,00001857
00004745,_hypernym,00007968
00018086,_onto_nodes,00000173
00019307,_onto_nodes,00000037
00033769,_onto_nodes,00000173
00035995,_hypernym,00020011
00023791,_onto_nodes,00000101
00004903,_onto_nodes,00000165
00013405,_modifies_noun,00012149
00022638,_onto_nodes,00000101
00037041,_onto_nodes,00000055
00014704,_onto_nodes,00000027
00000102,_onto_nodes,00000111
00036705,_hypernym,00010775
00007354,_hypernym,00000196
00029459,_hypernym,00003165
00024875,_onto_nodes,00000037
00039290,_hypernym,00013930
00037704,_onto_nodes,00000049
00013769,_modifies_noun,00012149
00024397,_hypernym,00004500
00032476,_hypernym,00001576
00018218,_hypernym,00001423
00023206,_modifies_noun,00012149
00023264,_onto_nodes,00000026
00016674,_onto_nodes,00000053
00039161,_onto_nodes,00000028
00034999,_hypernym,00002995
00020308,_onto_nodes,00000101
00031346,_hypernym,00001856
00000548,_modifies_noun,00000923
00001927,_hypernym,00001928
00025860,_onto_nodes,00000037
00029572,_hypernym,00001269
00036984,_hypernym,00033867
00038075,_onto_nodes,00000079
00018025,_hypernym,00002349
00000524,_verb,00003295
00014688,_hypernym,00008049
00003491,_onto_nodes,00000169
00021068,_onto_nodes,00000092
00012192,_hypernym,00015480
00024063,_onto_nodes,00000101
00015801,_hypernym,00003282
00011219,_onto_nodes,00000079
00020539,_hypernym,00000940
00038749,_modifies_noun,00012149
00015358,_onto_nodes,00000020
00010382,_onto_nodes,00000052
00004606,_onto_nodes,00000045
00010706,_modifies_noun,00000923
00009495,_hypernym,00002083
00033211,_hypernym,00003406
00028085,_hypernym,00000464
00029966,_onto_nodes,00000173
00021712,_onto_nodes,00000027
00032974,_modifies_noun,00012149
00009035,_hypernym,00007897
00003237,_onto_nodes,00000052
00027154,_onto_nodes,00000050
00032079,_hypernym,00003534
00000485,_hypernym,00003674
00025578,_also_see,00000991
00003195,_modifies_noun,00000196
00036703,_hypernym,00001856
00039855,_onto_nodes,00000020
00026400,_hypernym,00003345
00027622,_onto_nodes,00000123
00026456,_onto_nodes,00000186
00018538,_hypernym,00010794
00025986,_hypernym,00016169
00018284,_onto_nodes,00000101
00036753,_hypernym,00036752
00012613,_attributes,00009378
00020087,_hypernym,00005199
00005533,_onto_nodes,00000027
00007227,_also_see,00007078
00025626,_onto_nodes,00000079
00000083,_onto_nodes,00000111
00033238,_onto_nodes,00000026
00015652,_hypernym,00001423
00035177,_onto_nodes,00000050
00005347,_hypernym,00005345
00025215,_onto_nodes,00000037
00009978,_onto_nodes,00000169
00034501,_hypernym,00006605
00013533,_hypernym,00000020
00016976,_onto_nodes,00000027
00017374,_onto_nodes,00000052
00015172,_modifies_noun,00000923
00020071,_hypernym,00007718
00000337,_onto_nodes,00000011
00013742,_onto_nodes,00000106
00012586,_onto_nodes,00000027
00021911,_onto_nodes,00000026
00000561,_onto_nodes,00000030
00025614,_onto_nodes,00000150
00025375,_hypernym,00000233
00016811,_onto_nodes,00000027
00020808,_onto_nodes,00000037
00009863,_onto_nodes,00000027
00031870,_hypernym,00001857
00033228,_hypernym,00003462
00030600,_onto_nodes,00000037
00007496,_hypernym,00003288
00009500,_onto_nodes,00000101
00021758,_onto_nodes,00000028
00027925,_onto_nodes,00000092
00013777,_also_see,00009487
00007544,_hypernym,00000020
00001066,_hypernym,00028138
00037284,_also_see,00009967
00039504,_onto_nodes,00000037
00004873,_hypernym,00000104
00009648,_hypernym,00001576
00029512,_onto_nodes,00000173
00001089,_hypernym,00003753
00008151,_onto_nodes,00000023
00023678,_hypernym,00001929
00002479,_verb,00004116
00027401,_onto_nodes,00000020
00033268,_hypernym,00002330
00038914,_hypernym,00028138
00008510,_modifies_noun,00012149
00034874,_hypernym,00000591
00030062,_hypernym,00003285
00025178,_onto_nodes,00000092
00039997,_onto_nodes,00000101
00017973,_onto_nodes,00000037
00028637,_hypernym,00000183
00012355,_modifies_noun,00012149
00021258,_onto_nodes,00000150
00017998,_hypernym,00000407
00001741,_hypernym,00000196
00029061,_modifies_noun,00000748
00031056,_hypernym,00001856
00030662,_onto_nodes,00000027
00021088,_modifies_noun,00012149
00012850,_onto_nodes,00000186
00010603,_onto_nodes,00000150
00001167,_modifies_noun,00000387
00013055,_onto_nodes,00000027
00001060,_onto_nodes,00000028
00003831,_meronym,00001715
00006906,_hypernym,00001593
00020067,_onto_nodes,00000020
00013814,_modifies_noun,00000387
00014217,_modifies_noun,00000387
00020015,_also_see,00010886
00020022,_onto_nodes,00000020
00003056,_hypernym,00000196
00039101,_onto_nodes,00000061
00032894,_modifies_noun,00000923
00000559,_onto_nodes,00000095
00002731,_modifies_noun,00004821
00021329,_onto_nodes,00000173
00025850,_onto_nodes,00000037
00029240,_onto_nodes,00000007
00022719,_onto_nodes,00000023
00030659,_onto_nodes,00000053
00024939,_hypernym,00003871
00006779,_hypernym,00007545
00030750,_modifies_noun,00001998
00009456,_hypernym,00007314
00014652,_hypernym,00000750
00006777,_hypernym,00000473
00022801,_onto_nodes,00000028
00019184,_onto_nodes,00000027
00022581,_onto_nodes,00000053
00011166,_hypernym,00000196
00027052,_hypernym,00010729
00006017,_onto_nodes,00000079
00036768,_onto_nodes,00000058
00037148,_onto_nodes,00000030
00011404,_hypernym,00010794
00018629,_onto_nodes,00000027
00031838,_hypernym,00001011
00002886,_onto_nodes,00000030
00024275,_onto_nodes,00000124
00021579,_onto_nodes,00000173
00023416,_hypernym,00008319
00035402,_hypernym,00010794
00027549,_hypernym,00003295
00013129,_hypernym,00003345
00040078,_hypernym,00001543
00015869,_onto_nodes,00000150
00011080,_modifies_noun,00000387
00034430,_onto_nodes,00000062
00018558,_hypernym,00000196
00036502,_onto_nodes,00000031
00001537,_hypernym,00003136
00008809,_hypernym,00000183
00034271,_onto_nodes,00000027
00014659,_hypernym,00003802
00001143,_modifies_noun,00000387
00030998,_onto_nodes,00000062
00004352,_onto_nodes,00000027
00002346,_onto_nodes,00000011
00039534,_onto_nodes,00000173
00027342,_onto_nodes,00000166
00020232,_onto_nodes,00000101
00014601,_hypernym,00010775
00003028,_modifies_noun,00000689
00015328,_hypernym,00006326
00013193,_onto_nodes,00000037
00036462,_hypernym,00029144
00016987,_hypernym,00004670
00001598,_onto_nodes,00000101
00027892,_hypernym,00003165
00002322,_hypernym,00003346
00002302,_modifies_noun,00012149
00029271,_hypernym,00003907
00039448,_hypernym,00013877
00015706,_onto_nodes,00000106
00021548,_onto_nodes,00000173
00006356,_onto_nodes,00000150
00020635,_onto_nodes,00000027
00010843,_hypernym,00003649
00002796,_hypernym,00002742
00019717,_also_see,00000781
00019363,_onto_nodes,00000150
00009541,_hypernym,00000616
00037288,_onto_nodes,00000101
00038227,_onto_nodes,00000037
00000646,_onto_nodes,00000101
00008706,_verb,00004115
00010556,_onto_nodes,00000059
00024142,_onto_nodes,00000030
00031579,_onto_nodes,00000086
00040280,_verb,00010794
00022484,_hypernym,00001712
00024628,_onto_nodes,00000028
00009024,_modifies_noun,00000652
00023194,_onto_nodes,00000028
00037293,_hypernym,00008553
00038116,_onto_nodes,00000020
00018833,_onto_nodes,00000007
00002518,_onto_nodes,00000004
00024235,_onto_nodes,00000083
00002574,_modifies_noun,00000196
00022917,_hypernym,00000196
00020695,_hypernym,00001439
00001918,_modifies_noun,00000923
00007401,_attributes,00001296
00013957,_onto_nodes,00000034
00013522,_onto_nodes,00000003
00000483,_onto_nodes,00000092
00009181,_onto_nodes,00000169
00007547,_onto_nodes,00000028
00034726,_hypernym,00010794
00023169,_onto_nodes,00000027
00010916,_hypernym,00000452
00008068,_hypernym,00008049
00008333,_hypernym,00007084
00000533,_hypernym,00000532
00005640,_onto_nodes,00000062
00005581,_hypernym,00000652
00004370,_onto_nodes,00000047
00002474,_modifies_noun,00001209
00025112,_onto_nodes,00000037
00007865,_hypernym,00003051
00010053,_onto_nodes,00000053
00021605,_hypernym,00003463
00016764,_hypernym,00000652
00002470,_onto_nodes,00000143
00024470,_onto_nodes,00000020
00014019,_meronym,00014018
00021241,_hypernym,00002758
00023261,_onto_nodes,00000015
00040170,_onto_nodes,00000037
00008600,_onto_nodes,00000092
00024097,_hypernym,00003295
00033528,_hypernym,00002022
00000326,_onto_nodes,00000101
00023864,_hypernym,00000073
00005787,_hypernym,00003375
00008927,_hypernym,00006235
00016520,_hypernym,00000183
00023182,_onto_nodes,00000015
00037420,_verb,00003295
00013286,_onto_nodes,00000052
00017906,_onto_nodes,00000101
00020722,_hypernym,00013028
00000298,_meronym,00000320
00029262,_onto_nodes,00000083
00020213,_hypernym,00005714
00002032,_onto_nodes,00000037
00023000,_hypernym,00004500
00030625,_onto_nodes,00000027
00011826,_hypernym,00001588
00017053,_onto_nodes,00000007
00014522,_onto_nodes,00000027
00012122,_antonym,00012120
00005464,_onto_nodes,00000144
00006546,_onto_nodes,00000027
00016373,_onto_nodes,00000101
00015114,_onto_nodes,00000149
00033043,_onto_nodes,00000052
00022390,_modifies_noun,00002063
00019936,_onto_nodes,00000150
00005979,_hypernym,00001857
00009218,_onto_nodes,00000020
00031206,_hypernym,00010729
00033402,_hypernym,00004063
00025536,_meronym,00004273
00028332,_hypernym,00027390
00032340,_hypernym,00004918
00018551,_hypernym,00004448
00015572,_hypernym,00003139
00009598,_modifies_noun,00012149
00022276,_onto_nodes,00000079
00037787,_onto_nodes,00000062
00005879,_hypernym,00002958
00031978,_onto_nodes,00000111
00001594,_hypernym,00000523
00019423,_hypernym,00000196
00016343,_hypernym,00009505
00022364,_hypernym,00002120
00040119,_onto_nodes,00000052
00025983,_onto_nodes,00000037
00033600,_modifies_noun,00000652
00002500,_modifies_noun,00000748
00002155,_hypernym,00002803
00026308,_onto_nodes,00000028
00025443,_hypernym,00003871
00026232,_onto_nodes,00000062
00019329,_onto_nodes,00000214
00012618,_hypernym,00002106
00032876,_onto_nodes,00000047
00024662,_modifies_noun,00000923
00034019,_hypernym,00012060
00032068,_onto_nodes,00000027
00028771,_modifies_noun,00000923
00014909,_onto_nodes,00000027
00003931,_hypernym,00003345
00033373,_onto_nodes,00000027
00001149,_modifies_noun,00000196
00015690,_modifies_noun,00012149
00034578,_hypernym,00004897
00030611,_onto_nodes,00000149
00033585,_hypernym,00003165
00035723,_onto_nodes,00000143
00001483,_onto_nodes,00000037
00000848,_onto_nodes,00000027
00004968,_onto_nodes,00000088
00015419,_hypernym,00009621
00016175,_meronym,00026509
00034434,_hypernym,00008036
00000251,_hypernym,00000217
00022569,_onto_nodes,00000092
00015411,_onto_nodes,00000026
00038302,_onto_nodes,00000027
00007097,_hypernym,00002349
00033422,_hypernym,00008605
00023319,_onto_nodes,00000026
00037654,_onto_nodes,00000101
00034156,_modifies_noun,00000923
00022577,_hypernym,00002758
00024292,_onto_nodes,00000017
00033935,_modifies_noun,00000923
00007322,_hypernym,00002210
00035052,_onto_nodes,00000020
00036783,_hypernym,00000652
00016306,_onto_nodes,00000023
00012633,_also_see,00006041
00008300,_onto_nodes,00000027
00038372,_verb,00003295
00006691,_onto_nodes,00000027
00001383,_onto_nodes,00000173
00027120,_hypernym,00000196
00009577,_onto_nodes,00000062
00029835,_hypernym,00016169
00036791,_onto_nodes,00000111
00012077,_hypernym,00007937
00013272,_onto_nodes,00000027
00018552,_hypernym,00003139
00033851,_hypernym,00003735
00026357,_onto_nodes,00000027
00000764,_onto_nodes,00000101
00027920,_hypernym,00003165
00034449,_modifies_noun,00000183
00001816,_hypernym,00007181
00010340,_onto_nodes,00000019
00032826,_onto_nodes,00000027
00002812,_hypernym,00003345
00032198,_onto_nodes,00000053
00026563,_hypernym,00002484
00020037,_hypernym,00000282
00037766,_hypernym,00003057
00013895,_hypernym,00000183
00025868,_hypernym,00001929
00026514,_onto_nodes,00000066
00006397,_hypernym,00008866
00002242,_modifies_noun,00002968
00026720,_onto_nodes,00000101
00037837,_onto_nodes,00000083
00036701,_onto_nodes,00000149
00000972,_onto_nodes,00000020
00038566,_hypernym,00006997
00000150,_onto_nodes,00000053
00015621,_onto_nodes,00000101
00037083,_hypernym,00006664
00009085,_onto_nodes,00000106
00032519,_hypernym,00001677
00029445,_hypernym,00003165
00032944,_hypernym,00001856
00028576,_onto_nodes,00000053
00002650,_hypernym,00005515
00034358,_onto_nodes,00000029
00002254,_onto_nodes,00000106
00017893,_hypernym,00026366
00010958,_onto_nodes,00000031
00003536,_hypernym,00003515
00033688,_onto_nodes,00000053
00007827,_hypernym,00003345
00012971,_onto_nodes,00000053
00024573,_hypernym,00000233
00011034,_hypernym,00000475
00032193,_onto_nodes,00000027
00016354,_onto_nodes,00000037
00008761,_onto_nodes,00000061
00031566,_hypernym,00003562
00006652,_onto_nodes,00000008
00027061,_hypernym,00027069
00011799,_onto_nodes,00000047
00020671,_hypernym,00000019
00001046,_onto_nodes,00000173
00006342,_onto_nodes,00000027
00040115,_onto_nodes,00000029
00027153,_hypernym,00011995
00019485,_hypernym,00006263
00035606,_onto_nodes,00000037
00035158,_onto_nodes,00000048
00027690,_hypernym,00000858
00003735,_hypernym,00000923
00015479,_onto_nodes,00000111
00031299,_onto_nodes,00000044
00003802,_hypernym,00001957
00016118,_hypernym,00010903
00035127,_onto_nodes,00000092
00014827,_hypernym,00003068
00020973,_onto_nodes,00000007
00015865,_modifies_noun,00012149
00030328,_hypernym,00005945
00021080,_onto_nodes,00000083
00011323,_onto_nodes,00000052
00024550,_onto_nodes,00000027
00023742,_hypernym,00020425
00022959,_onto_nodes,00000149
00023909,_hypernym,00006016
00002597,_modifies_noun,00003905
00023872,_modifies_noun,00000387
00030581,_onto_nodes,00000111
00021596,_modifies_noun,00000923
00039241,_onto_nodes,00000101
00031747,_hypernym,00000183
00014114,_modifies_noun,00000196
00007167,_onto_nodes,00000026
00023469,_onto_nodes,00000150
00026396,_hypernym,00001857
00003166,_modifies_noun,00001376
00027939,_hypernym,00003639
00012661,_hypernym,00000923
00003696,_hypernym,00000231
00026708,_hypernym,00010729
00002345,_hypernym,00007904
00012341,_similar,00003387
00003302,_hypernym,00001588
00033442,_modifies_noun,00000923
00016447,_hypernym,00001866
00036394,_onto_nodes,00000123
00023018,_modifies_noun,00012149
00016585,_modifies_noun,00000923
00008993,_hypernym,00001712
00033210,_hypernym,00001423
00025707,_onto_nodes,00000027
00037048,_onto_nodes,00000046
00014309,_hypernym,00002598
00005562,_onto_nodes,00000027
00027678,_hypernym,00003030
00039067,_onto_nodes,00000149
00001495,_onto_nodes,00000020
00032881,_onto_nodes,00000173
00008975,_onto_nodes,00000020
00023995,_onto_nodes,00000037
00026205,_hypernym,00008324
00003941,_onto_nodes,00000092
00037462,_hypernym,00036531
00009970,_onto_nodes,00000079
00038277,_modifies_noun,00012149
00026579,_hypernym,00003562
00015614,_hypernym,00002308
00036488,_modifies_noun,00000923
00011628,_onto_nodes,00000169
00011211,_hypernym,00007766
00039387,_onto_nodes,00000057
00036046,_onto_nodes,00000027
00021994,_hypernym,00001576
00009616,_onto_nodes,00000166
00031886,_hypernym,00016169
00036339,_onto_nodes,00000037
00022007,_hypernym,00001856
00028440,_hypernym,00005746
00019572,_verb,00010794
00017193,_onto_nodes,00000027
00007742,_hypernym,00003285
00029543,_hypernym,00028489
00029719,_onto_nodes,00000153
00021197,_onto_nodes,00000027
00004461,_hypernym,00003139
00000331,_hypernym,00000532
00001319,_hypernym,00001617
00003171,_hypernym,00000744
00028820,_hypernym,00000652
00010765,_entailment,00004755
00011133,_also_see,00000290
00006501,_modifies_noun,00000748
00031112,_hypernym,00000923
00020981,_hypernym,00001973
00004467,_onto_nodes,00000027
00017434,_hypernym,00005831
00020253,_hypernym,00000940
00024473,_hypernym,00011401
00035620,_hypernym,00007488
00033790,_onto_nodes,00000101
00029441,_hypernym,00003165
00038542,_hypernym,00000269
00002127,_hypernym,00001008
00035703,_onto_nodes,00000123
00023895,_onto_nodes,00000150
00033575,_onto_nodes,00000020
00023849,_onto_nodes,00000021
00033520,_modifies_noun,00000923
00033029,_modifies_noun,00000923
00000553,_hypernym,00000537
00029557,_hypernym,00005866
00031368,_onto_nodes,00000031
00019824,_hypernym,00019720
00032263,_hypernym,00003088
00032224,_hypernym,00006008
00023972,_hypernym,00010729
00035107,_onto_nodes,00000123
00014459,_onto_nodes,00000007
00004975,_hypernym,00004544
00004294,_onto_nodes,00000029
00026342,_onto_nodes,00000173
00003582,_onto_nodes,00000145
00037599,_hypernym,00004918
00004506,_onto_nodes,00000007
00026791,_hypernym,00017552
00003818,_hypernym,00000652
00008237,_onto_nodes,00000092
00026745,_hypernym,00000652
00035245,_hypernym,00013063
00019734,_onto_nodes,00000011
00003736,_onto_nodes,00000061
00033245,_onto_nodes,00000053
00038280,_hypernym,00007263
00026986,_hypernym,00003387
00029841,_onto_nodes,00000173
00033697,_onto_nodes,00000101
00025909,_onto_nodes,00000037
00012333,_onto_nodes,00000081
00036422,_hypernym,00006283
00001896,_onto_nodes,00000165
00009507,_onto_nodes,00000061
00031960,_onto_nodes,00000149
00007012,_hypernym,00000120
00006059,_hypernym,00007135
00028873,_onto_nodes,00000052
00016611,_hypernym,00005957
00035698,_also_see,00034402
00036133,_hypernym,00012497
00028676,_modifies_noun,00000923
00033735,_modifies_noun,00000923
00013893,_hypernym,00012149
00037844,_onto_nodes,00000081
00022355,_onto_nodes,00000092
00026130,_onto_nodes,00000003
00028634,_hypernym,00000704
00034298,_hypernym,00005348
00030465,_onto_nodes,00000050
00021771,_onto_nodes,00000053
00005339,_onto_nodes,00000081
00006597,_hypernym,00007120
00010358,_onto_nodes,00000027
00008872,_onto_nodes,00000058
00019691,_hypernym,00013368
00000136,_onto_nodes,00000058
00003700,_hypernym,00000183
00018315,_modifies_noun,00000923
00039925,_onto_nodes,00000101
00004089,_hypernym,00000940
00039780,_hypernym,00009696
00003350,_onto_nodes,00000092
00031320,_onto_nodes,00000149
00002494,_also_see,00002500
00024831,_hypernym,00003871
00020479,_onto_nodes,00000031
00007055,_onto_nodes,00000092
00016956,_onto_nodes,00000027
00027294,_hypernym,00000746
00004265,_onto_nodes,00000020
00011158,_meronym,00003358
00038330,_onto_nodes,00000062
00000680,_hypernym,00000165
00034886,_hypernym,00000652
00025956,_hypernym,00003345
00035543,_onto_nodes,00000055
00010415,_onto_nodes,00000149
00020936,_hypernym,00000020
00034528,_onto_nodes,00000149
00030837,_onto_nodes,00000083
00017212,_onto_nodes,00000028
00017538,_onto_nodes,00000027
00039978,_modifies_noun,00000744
00028177,_onto_nodes,00000026
00038179,_onto_nodes,00000062
00031755,_modifies_noun,00000196
00023980,_onto_nodes,00000029
00015686,_modifies_noun,00000387
00024903,_onto_nodes,00000037
00024455,_onto_nodes,00000037
00006342,_hypernym,00000492
00033440,_hypernym,00033438
00002830,_onto_nodes,00000101
00019870,_modifies_noun,00012149
00034153,_modifies_noun,00012149
00004724,_onto_nodes,00000150
00021546,_onto_nodes,00000150
00033937,_onto_nodes,00000011
00000567,_onto_nodes,00000028
00026793,_onto_nodes,00000204
00037788,_hypernym,00000073
00000479,_hypernym,00008165
00022525,_hypernym,00003514
00007333,_onto_nodes,00000020
00000004,_onto_nodes,00000037
00011520,_hypernym,00004332
00040278,_verb,00003295
00008992,_onto_nodes,00000117
00035631,_hypernym,00005474
00031599,_onto_nodes,00000062
00019489,_also_see,00000865
00005815,_onto_nodes,00000027
00011247,_onto_nodes,00000101
00014448,_modifies_noun,00000748
00013659,_causative,00009612
00030899,_onto_nodes,00000020
00005222,_hypernym,00001764
00013950,_onto_nodes,00000027
00001428,_hypernym,00000888
00016185,_onto_nodes,00000053
00032340,_onto_nodes,00000186
00016400,_onto_nodes,00000101
00004293,_onto_nodes,00000153
00021149,_onto_nodes,00000173
00011895,_hypernym,00002913
00024877,_hypernym,00003871
00001282,_onto_nodes,00000052
00018001,_onto_nodes,00000176
00029663,_onto_nodes,00000023
00012079,_onto_nodes,00000028
00026155,_hypernym,00003871
00014349,_onto_nodes,00000101
00022333,_onto_nodes,00000173
00034469,_onto_nodes,00000101
00007156,_onto_nodes,00000150
00008966,_onto_nodes,00000092
00029922,_onto_nodes,00000173
00023727,_onto_nodes,00000027
00015518,_meronym,00015519
00018785,_hypernym,00009094
00032136,_onto_nodes,00000053
00001242,_hypernym,00003345
00006807,_onto_nodes,00000017
00015569,_onto_nodes,00000028
00004052,_hypernym,00003860
00031662,_onto_nodes,00000111
00005634,_onto_nodes,00000027
00039388,_modifies_noun,00012149
00006714,_hypernym,00000812
00035696,_hypernym,00005466
00033333,_onto_nodes,00000006
00037363,_hypernym,00003552
00003490,_hypernym,00001973
00030727,_hypernym,00030662
00024786,_hypernym,00003136
00023944,_hypernym,00001745
00018526,_onto_nodes,00000007
00026867,_onto_nodes,00000150
00034168,_onto_nodes,00000101
00040102,_hypernym,00008175
00035204,_hypernym,00007212
00035642,_onto_nodes,00000079
00018487,_onto_nodes,00000027
00000762,_onto_nodes,00000012
00019822,_onto_nodes,00000020
00033996,_onto_nodes,00000062
