लसीका	_hypernym	शारीरिक_द्रव
चोंच	_onto_nodes	अप्रचलित
जागरूकता	_onto_nodes	असामंजस्यता
व्यवहार_कुशल	_modifies_noun	व्यक्ति
शक्तिशाली	_also_see	शक्ति
लचक	_onto_nodes	भाई
केप_वर्डे	_hypernym	देश
नीलनी	_hypernym	पौराणिक_महिला
चमचा_चोंच	_hypernym	जल_पक्षी
गुग्गुल	_hypernym	गोंद
खाव	_onto_nodes	क्रिया
पलायनवादी	_hypernym	अनुयायी
घृणित	_modifies_noun	व्यक्ति
पांडु	_hypernym	रंग
ज़हर_उगलना	_hypernym	सुनाना
मित्रविंदा	_onto_nodes	हारमोनियम
मगही	_hypernym	भाषा
आदित्य	_hypernym	छंद
अभावी	_onto_nodes	भुक्तभोगी
पंचरीक	_onto_nodes	प्रयत्नपूर्वक
आक्रमणकारी	_onto_nodes	खाद्य_वस्तु
गरुड़पाश	_hypernym	पाश
कामवती	_modifies_noun	महिला
मौसेरा	_onto_nodes	समझौता
पक्ष	_onto_nodes	शिवालय
मित्रेयु	_hypernym	पौराणिक_पुरुष
कभी	_onto_nodes	निष्ठावान
छिड़काव	_onto_nodes	अनायास
सातवाँ	_modifies_noun	क्रिया
भागलपुरी	_modifies_noun	तत्त्व
लल्हरा	_hypernym	पौधा
अधिकृत	_modifies_noun	समुदाय
रेंगाना	_hypernym	चलाना
इस्लामी	_modifies_noun	अवस्था
लट्टू	_onto_nodes	मूर्ख
इलविला	_hypernym	पौराणिक_महिला
विपरीत	_modifies_noun	क्रिया
अव्यवस्थित	_onto_nodes	भुक्तभोगी
घेराव	_onto_nodes	अनायास
महाबलेश्वर	_onto_nodes	पितृहीन
मीना	_hypernym	पौराणिक_महिला
मिष्टप्रिय	_modifies_noun	व्यक्ति
असाध्य	_onto_nodes	भुक्तभोगी
अत्यधिक	_onto_nodes	कल्पना
जन्मतिथि	_onto_nodes	कचनार
लोहित	_hypernym	नदी
नंदन	_onto_nodes	प्रयत्नपूर्वक
सटीक	_onto_nodes	भुक्तभोगी
अन्नत्याग	_onto_nodes	अंधानुकरण
फर्नीचर	_hypernym	मानव_कृति
माल्टा	_hypernym	द्वीप
दुरुम	_hypernym	गेहूँ
प्रशंसित	_modifies_noun	जंतु
अपुनर्मव	_onto_nodes	असामंजस्यता
बिठवाना	_hypernym	काम_कराना
बचाए_रखना	_hypernym	बचाना
वारंगल_जिला	_onto_nodes	पितृहीन
नारियल_तेल	_onto_nodes	अबोधगम्य_अपराध
साँप	_hypernym	सरीसृप_जीव
धुरी_राष्ट्र	_hypernym	समुदाय
दीयट	_onto_nodes	पितृहीन
प्रमेय	_hypernym	उक्ति
दंड_देना	_hypernym	काम_करना
हिंसक	_onto_nodes	भुक्तभोगी
तुलसीचौरा	_onto_nodes	पितृहीन
चुनना	_onto_nodes	काम
परिभ्रमण	_hypernym	परिक्रमा
झारखंड	_hypernym	प्रदेश
अनित्यता	_onto_nodes	असामंजस्यता
बिसाउ	_onto_nodes	पितृहीन
उद्धरण	_hypernym	लेख
ब्रह्मविद्या_उपनिषद्	_onto_nodes	मूर्ख
पार_कराना	_hypernym	काम_करना
अवधी	_modifies_noun	अवस्था
रिकॉर्डर	_hypernym	यंत्र
नेनुआ	_onto_nodes	क्रिया
भेड़	_hypernym	भेड़
प्रसाधन_गृह	_hypernym	भवन
चस्का	_hypernym	आदत
गोमूत्र	_onto_nodes	जन्मा
अजासुर	_onto_nodes	हारमोनियम
आशातीत	_modifies_noun	सफलता
थर	_onto_nodes	पितृहीन
अंबुज	_onto_nodes	फूहड़
आवेलतेल	_hypernym	खाद्य_तेल
धर्मवती	_hypernym	पौराणिक_वस्तु
लाही	_hypernym	कीड़ा
हरियाणवी	_modifies_noun	अवस्था
अवतल	_onto_nodes	समझौता
खड़िया	_hypernym	लेखन_उपकरण
हौली	_hypernym	मदिरालय
चिमटा	_onto_nodes	मूर्ख
प्रतान	_hypernym	ऋषि
किन्नौर	_onto_nodes	पितृहीन
बोध्य	_modifies_noun	क्रिया
मानापमान	_hypernym	व्यवहार
मुद्रक	_onto_nodes	खाद्य_वस्तु
श्रमसाध्य	_modifies_noun	अवस्था
कठुआ	_hypernym	शहर
पापशून्य	_modifies_noun	अवस्था
यथार्थवादी	_onto_nodes	समझौता
रैदासी	_onto_nodes	समझौता
सीधा	_modifies_noun	वस्तु
अश्वसूक्त	_hypernym	सूक्त
रीठा_मूल	_hypernym	जड़
उछाल	_onto_nodes	अपमान
सर्वोच्च	_onto_nodes	विरोध
आरुणि	_hypernym	ऋषि
खाकी	_hypernym	रंग
अजेरी	_hypernym	भाषा
साइबेरिया	_hypernym	क्षेत्र
टखना	_hypernym	शारीरिक_भाग
टरनिप	_onto_nodes	क्रिया
गुड़गाँव_जिला	_hypernym	जिला
चाँद-सा	_onto_nodes	अभुक्तभोगी
प्रभावित_होना	_onto_nodes	विरक्ति
गिलायु	_hypernym	कंठरोग
वानप्रस्थी	_modifies_noun	व्यक्ति
हावर	_onto_nodes	अयोग्य
हरठिया	_onto_nodes	खाद्य_वस्तु
दढ़ियल	_meronym	दाढ़ी
रझनी	_onto_nodes	मूर्ख
योगनिद्रा	_hypernym	मृत्यु
खाँग	_hypernym	सींग
विषधर_सर्प	_onto_nodes	हेकड़ी
अरिष्टनेमी	_onto_nodes	हारमोनियम
सीधी_रेखा	_hypernym	रेखा
मेघनाट	_hypernym	राग
शूर्पणखा	_hypernym	राक्षसी
एकांतवासी	_modifies_noun	व्यक्ति
छात्र_परामर्शदाता	_hypernym	सलाहकार
अंतरीप	_hypernym	थल
पाँव_जमाना	_onto_nodes	विरक्ति
गोत्रज	_onto_nodes	विरोध
बिसखपरी	_hypernym	बूटी
नीलम_बनेशान	_hypernym	आम
बाँबी	_hypernym	गलियारा
अवह	_onto_nodes	भुक्तभोगी
सर्वप्रथम	_verb	काम_करना
रक्षी	_hypernym	उपासक
अणु_विद्युत	_hypernym	बिजली
पानफूल	_hypernym	परंपरा
आर्तनाद_करना	_hypernym	बोलना
लिखना	_hypernym	काम_करना
सिगार	_onto_nodes	मूर्ख
मूसल	_hypernym	औजार
सतहत्तर	_onto_nodes	अपमान
जिंदादिली	_hypernym	मानसिक_अवस्था
ट्रैक्टर	_hypernym	कृषि_उपकरण
मटमैला	_modifies_noun	वस्तु
तावान	_onto_nodes	फूहड़
अभिनंदनीय	_also_see	सम्मान
पहरेदारी	_onto_nodes	फूहड़
न्यायपीठ	_meronym	न्यायाधीश
मूषिक	_hypernym	जिला
निर्जनता	_onto_nodes	असामंजस्यता
फुटपाथी	_modifies_noun	अवस्था
दमन_और_दीव	_meronym	द्वीप
टीकमगढ़	_onto_nodes	पितृहीन
सिवनी_जिला	_hypernym	जिला
अर्यमा	_onto_nodes	हारमोनियम
कार्य-काल	_hypernym	समय
समर्पित	_modifies_noun	तत्त्व
पालन	_onto_nodes	अनायास
सेवा	_onto_nodes	अशुभ
जिह्वामूल	_onto_nodes	क्रिया
परपुरंजय	_onto_nodes	हारमोनियम
दुखी	_hypernym	व्यक्ति
नई_टिहरी	_onto_nodes	अप्रविष्ट
परवल	_meronym	परवल
माजून	_onto_nodes	मूर्ख
अठवारा	_modifies_noun	क्रिया
निमज्जन_करना	_onto_nodes	साहित्यिक_कृति
अबला	_onto_nodes	भुक्तभोगी
उत्तरी_गोलार्द्ध	_onto_nodes	पितृहीन
खार्तूम	_hypernym	राजधानी
पाठिका	_hypernym	महिला
गुस्सा_दिलाना	_onto_nodes	धर्म-कर्म
आठगुना	_onto_nodes	कल्पना
प्रायः_आनेवाला	_modifies_noun	क्रिया
खुरचन	_onto_nodes	मूर्ख
चौदहवाँ	_also_see	चौदह
बाहुल	_onto_nodes	मूर्ख
राज्ञी	_hypernym	पौराणिक_महिला
गले_लगाना	_hypernym	भावाभिव्यक्ति_करना
जर्मन	_also_see	जर्मनी
नम्रता	_onto_nodes	अशिष्टता
हस्ती	_hypernym	पौराणिक_पुरुष
राष्ट्रभृत्	_onto_nodes	हारमोनियम
उत्थान	_onto_nodes	अनायास
टगालॉग	_onto_nodes	सामंजस्य
कोलाइड	_hypernym	प्राकृतिक_वस्तु
यूनानी	_onto_nodes	सामंजस्य
क्षेत्रीय	_modifies_noun	वस्तु
विटामिन_डी2	_onto_nodes	फूहड़
छपाना	_onto_nodes	काम
कबूची	_hypernym	कुरुवंशी
बलभद्रा	_hypernym	लता
धनसिरी	_onto_nodes	अप्रचलित
शामियाना	_onto_nodes	मूर्ख
जमाख़ोरी	_onto_nodes	रहस्योद्घाटन
जेट_विमान	_onto_nodes	मूर्ख
डुगडुगाना	_onto_nodes	अनुसार
त्रिचूर_जिला	_hypernym	जिला
पकाना	_onto_nodes	स्वपक्षीय
गंधप्रसारिणी	_hypernym	लता
देवदत्त	_modifies_noun	वस्तु
अंबिका	_hypernym	पौराणिक_महिला
मेघालयी	_modifies_noun	वस्तु
दुहाजू	_hypernym	व्यक्ति
क्रांतिकारी	_modifies_noun	क्रिया
हरजाना	_onto_nodes	मूर्ख
फरमा	_meronym	कागज
सोखरी	_onto_nodes	क्रिया
खुलेआम	_verb	काम_करना
चीता	_hypernym	वन्य_पशु
लेह_जिला	_onto_nodes	पितृहीन
असमिया	_hypernym	निवासी
चुनचुना	_onto_nodes	भुक्तभोगी
पलामू	_onto_nodes	पितृहीन
मालकिन	_onto_nodes	खाद्य_वस्तु
चम्मच	_hypernym	कलछी
अंतर्दशाह	_hypernym	अंतिम_संस्कार
अद्रोही	_modifies_noun	व्यक्ति
राजनीतिक_दौड़	_onto_nodes	गीदड़ी
दूर-दूर	_verb	काम_करना
झुंड	_hypernym	समुदाय
इंद्रध्वज	_hypernym	समारोह
जिबाउटी	_hypernym	राजधानी
कलम	_hypernym	शारीरिक_क्रिया
दहकन	_hypernym	रासायनिक_प्रक्रिया
कहावत	_onto_nodes	निरंकुश
सिलिंडर	_attributes	बेलनाकार
अनर्थनाशी	_modifies_noun	जीव
स्फूर्तिदायक	_onto_nodes	भुक्तभोगी
सौतेला_पिता	_onto_nodes	खाद्य_वस्तु
खुमी	_onto_nodes	मूर्ख
चूऊ	_onto_nodes	मूर्ख
मध्यम_स्वर	_onto_nodes	प्रयत्नपूर्वक
पदाना	_onto_nodes	मुख्य_द्वार
खंडहर	_onto_nodes	फूहड़
पौन	_onto_nodes	स्वीकृति
अकबरी	_modifies_noun	तत्त्व
सियोल	_onto_nodes	पितृहीन
अज्ञानता	_hypernym	मानसिक_अवस्था
मरुदांदोल	_onto_nodes	मूर्ख
जेठ	_hypernym	आदमी
अथर्व-शिख_उपनिषद्	_onto_nodes	मूर्ख
पीटना	_hypernym	निपटाना
तमिल	_modifies_noun	अवस्था
हस्तलिखित	_modifies_noun	मानव_कृति
नकचिपटा	_onto_nodes	भुक्तभोगी
अति_आविष्ट	_also_see	क्रुद्ध
जयश्री	_hypernym	रागिनी
वियोग_शृंगार	_onto_nodes	क्रिया
यूनानी	_onto_nodes	छोटा_भाई
सूँघना	_onto_nodes	अंधानुकरण
कमान	_hypernym	थल_सेना
चटकाना	_onto_nodes	मुख्य_द्वार
कालबाह्य	_modifies_noun	क्रिया
दुतरफा	_modifies_noun	व्यक्ति
भृमि	_hypernym	पौराणिक_वस्तु
कलम	_onto_nodes	मूर्ख
समधिन	_hypernym	महिला
दंतपंक्ति	_onto_nodes	अनुत्तीर्ण
बैकरूम	_hypernym	मानव_कृति
त्रिनिदाद_और_टोबैगो	_meronym	त्रिनिदाद
वृद्धियुक्त	_onto_nodes	भुक्तभोगी
प्लूटो	_hypernym	शक्ति
चक्र	_hypernym	अस्त्र
पापी	_modifies_noun	व्यक्ति
पक्ष	_onto_nodes	अनायास
चिखुरन	_onto_nodes	स्पष्टीकरण
मेघवान	_onto_nodes	सर्वांग
केशराज	_onto_nodes	आगत
राष्ट्रीय_जनतांत्रिक_गठबंधन	_onto_nodes	स्पष्टीकरण
शरणार्थी	_onto_nodes	खाद्य_वस्तु
सोनीपत	_hypernym	शहर
जस्ता	_onto_nodes	सभ्य
गुवहाटी	_hypernym	शहर
केन्या	_hypernym	अफ्रीकी_देश
रोट	_onto_nodes	प्रवीण
मुद्रांक_शुल्क	_attributes	सरकारी
झज्जर_जिला	_onto_nodes	अप्रविष्ट
स्कन्द_उपनिषद्	_hypernym	उपनिषद्
अशांत	_onto_nodes	भुक्तभोगी
टिक्का	_hypernym	रोग
नसबंदी	_hypernym	आपरेशन
जलीय	_modifies_noun	वस्तु
सुनाभ	_onto_nodes	हारमोनियम
अदीक्षित	_onto_nodes	विरोध
तज़िक	_onto_nodes	सामंजस्य
गण	_hypernym	भाग
पिनपिनहाँ	_hypernym	बच्चा
हकीमी	_modifies_noun	क्रिया
लुशई	_onto_nodes	आगत
प्रस्तर_मूर्ति	_meronym	पत्थर
प्रतिरोधी	_modifies_noun	रिश्तेदार
अंगुश्ताना	_hypernym	अँगूठी
एनर्जी_सेक्टर	_hypernym	श्रेणी
खुला	_onto_nodes	विरोध
कारीगर	_onto_nodes	खाद्य_वस्तु
जिज्ञासित	_modifies_noun	तत्त्व
कैरामेल	_onto_nodes	मूर्ख
इजरा	_hypernym	काम
लेसोथी	_hypernym	निवासी
असंभार	_hypernym	अनुपलब्धता
जुटा	_modifies_noun	जंतु
विविध_कार्यक्रम_प्रदर्शन	_onto_nodes	अनायास
सावित्री	_hypernym	संस्कार
धवली	_onto_nodes	क्रिया
जैगीषव्य	_hypernym	ऋषि
विलायक	_onto_nodes	फूहड़
एस्किमो	_hypernym	निवासी
प्राधिकरण	_onto_nodes	स्पष्टीकरण
संशय	_onto_nodes	ईश्वर
झाऊ	_onto_nodes	जन्मा
मुरझाना	_onto_nodes	विरक्ति
पखौटा	_onto_nodes	योग्य
बड़ा	_modifies_noun	अवस्था
टुकड़तोड़	_similar	वर्तमान_कालीन
तार-तार_करना	_onto_nodes	स्वपक्षीय
कंबल	_onto_nodes	मूर्ख
मूलाधार	_hypernym	चक्र
अप्रकृतआश्रितश्लेष	_onto_nodes	प्रयत्नपूर्वक
बहार	_hypernym	अवस्था
चूक	_modifies_noun	पदार्थ
लौ	_hypernym	ज्वाला
अलप्पुझा_जिला	_hypernym	जिला
अचल	_modifies_noun	संपत्ति
पतवार_घुमाना	_onto_nodes	अनुसार
उलटना	_onto_nodes	अनुसार
तिरानबे	_hypernym	संख्या
सीमा	_onto_nodes	पितृहीन
तीसरी	_hypernym	क्रमसूचक_संख्या
तिलपट्टी	_hypernym	मिठाई
मराठी	_also_see	महाराष्ट्र
कृत्तिका	_hypernym	देवी
गिरवीदार	_onto_nodes	खाद्य_वस्तु
सर्वमान्य	_modifies_noun	क्रिया
नीचा	_antonym	ऊँचा
टमकी	_onto_nodes	मूर्ख
शीशा	_onto_nodes	सभ्य
दम_घुटना	_hypernym	होना
वर-सुंदरी	_onto_nodes	प्रयत्नपूर्वक
सुलेमान	_hypernym	पैग़ंबर
खुला	_modifies_noun	अवस्था
थलीय	_onto_nodes	समझौता
सूतक	_onto_nodes	अनुत्तीर्ण
भूविज्ञानी	_onto_nodes	खाद्य_वस्तु
अबिंध्य	_hypernym	मंत्री
कलियाना	_onto_nodes	विनिमय_व्यापार
इलाज	_hypernym	काम
अलस	_onto_nodes	उत्पन्न
अपह्नुवान	_onto_nodes	भुक्तभोगी
जमानत	_hypernym	धन-दौलत
टरावा	_onto_nodes	पितृहीन
मकरंद	_hypernym	फूल
अवसरवादी	_also_see	अवसर
त्रिपुरा	_hypernym	देवी
मफ़लर	_hypernym	कपड़ा
मापक	_onto_nodes	समझौता
बेदाना	_onto_nodes	क्रिया
ऑक्साइड	_hypernym	यौगिक_पदार्थ
निकलना	_hypernym	होना
अलपाका	_hypernym	पशु
थलवासी	_onto_nodes	समझौता
गुड़ंमा	_meronym	अंबिया
केन्द्रीय_रिज़र्व_पुलिस_बल	_hypernym	पुलिस
प्रतिलिपित	_also_see	प्रति
विभाजक_संख्या	_hypernym	संख्या
विकट	_hypernym	कुरुवंशी
जयंती	_onto_nodes	ससहाय
रोलना	_onto_nodes	साहित्यिक_कृति
बच्चा	_onto_nodes	उत्पन्न
मुर्गी_पालन_केंद्र	_hypernym	मानव_कृति
बसियाना	_onto_nodes	विरक्ति
उपलब्ध	_onto_nodes	भुक्तभोगी
कुलफा	_onto_nodes	प्रवीण
मुक्ति	_hypernym	मुक्ति
पैठन	_onto_nodes	पितृहीन
आशा	_hypernym	वस्तु
अतिजीवन	_onto_nodes	असामंजस्यता
बाल	_onto_nodes	अप्रचलित
निचला	_modifies_noun	वस्तु-भाग
सतारा_जिला	_onto_nodes	पितृहीन
स्तूप	_hypernym	मानव_कृति
रसायन	_onto_nodes	अनायास
चंद्रकेतु	_onto_nodes	हारमोनियम
पनस	_onto_nodes	हारमोनियम
अंगारा	_onto_nodes	अप्रचलित
सुहाग	_hypernym	अवस्था
अनुशीलित	_modifies_noun	विषय
राशिचक्र	_meronym	मीन_राशि
गोंदमखाना	_onto_nodes	प्रवीण
एक	_onto_nodes	स्वीकृति
कटुआ	_onto_nodes	क्रिया
रेल_मंत्रालय	_hypernym	मंत्रालय
कान्हड़ा	_onto_nodes	प्रयत्नपूर्वक
अवदाह	_onto_nodes	अंधानुकरण
आने_देना	_hypernym	उपस्थित_होना
ऑप्टिकल_डिस्क	_hypernym	मेमोरी_डिवाइस
तितारा	_onto_nodes	मूर्ख
ग्रीनलैंडी	_also_see	ग्रीनलैंड
कुंभकर्ण	_hypernym	राक्षस
नुकसान	_antonym	लाभ
सर्वेक्षण	_onto_nodes	अंधानुकरण
खुजलाहट	_hypernym	अवस्था
ठगनी	_hypernym	पत्नी
कार्यानुभव	_onto_nodes	ईश्वर
फिरकी	_meronym	चमड़ा
भंगुर	_onto_nodes	भुक्तभोगी
सिंगारदान	_onto_nodes	मूर्ख
वेदज्ञ	_modifies_noun	व्यक्ति
पुर्तगाली	_modifies_noun	तत्त्व
कुम्हारपाड़ा	_onto_nodes	पितृहीन
सत्राजित	_hypernym	पौराणिक_पुरुष
अनर्थनाशी	_onto_nodes	भुक्तभोगी
मानसिक_असंतुलन	_hypernym	असंतुलन
डोडा_जिला	_onto_nodes	अप्रविष्ट
भूमध्यरेखीय	_also_see	विषुवत्_रेखा
बीसवाँ	_onto_nodes	स्वीकृति
बिछाई	_onto_nodes	फूहड़
बढ़ोत्तरी	_onto_nodes	अनायास
गुर्दा	_onto_nodes	योग्य
धूल	_onto_nodes	अप्रचलित
पुरातात्विक	_modifies_noun	वस्तु
अर्कभ	_onto_nodes	स्पष्टीकरण
निजामी	_modifies_noun	वस्तु
चौतरफा	_onto_nodes	विरोध
चलाना	_hypernym	निकालना
भूमिका	_onto_nodes	अंधानुकरण
कण्डव	_hypernym	ऋषि
बृहत्कोण	_onto_nodes	पितृहीन
युद्धभूमि	_hypernym	क्षेत्र
अंत	_onto_nodes	क्रिया
प्रेरक	_hypernym	वस्तु
प्रतिज्ञाविरोध	_onto_nodes	ईश्वर
केबल	_hypernym	तार
चैकित	_hypernym	ऋषि
मोमबत्ती	_onto_nodes	मूर्ख
फाटक	_hypernym	पल्ला
शंख	_onto_nodes	घोटाला
पटहंसिका	_onto_nodes	प्रयत्नपूर्वक
पौराणिक_महिला	_hypernym	महिला
लोलकी	_onto_nodes	योग्य
कबीरपंथी	_modifies_noun	क्रिया
पथरी	_hypernym	पेड़
फूलडोल	_hypernym	त्योहार
वित्तीय_वर्ष	_hypernym	वर्ष
उत्तर_दिनाजपुर_जिला	_hypernym	जिला
गुड़गुड़ाना	_hypernym	बोलना
वृकदेव	_hypernym	पौराणिक_पुरुष
शीर्षबिंदु	_onto_nodes	असहाय
विशेषता_होना	_onto_nodes	पियानो
शक	_hypernym	संवत्
मलिना	_onto_nodes	प्रवीण
परचूनिया	_hypernym	दुकानदार
शैवाल	_onto_nodes	नैतिक_कार्य
अवयवी	_also_see	भाग
वेदज्ञ	_onto_nodes	भुक्तभोगी
शारीरिक_क्रिया	_hypernym	क्रिया
एकमुश्त	_verb	चुकाना
पगली	_onto_nodes	खाद्य_वस्तु
सूखा	_onto_nodes	विरोध
कला_शैली	_onto_nodes	विकलांग
समझना	_onto_nodes	अनुकृत
छत्रपति_शिवाजी_अंतर्राष्ट्रीय_हवाई_अड्डा	_onto_nodes	मूर्ख
अंगिरा	_hypernym	संवत्सर
मंडूक	_hypernym	दोहा
साधना	_hypernym	होना
बौर	_hypernym	मंजरी
आशुक्रिया	_onto_nodes	अनायास
मारक	_modifies_noun	वस्तु
प्रयोजन_होना	_onto_nodes	अनुवादित
पर्वगामी	_onto_nodes	समझौता
सुमंगा	_onto_nodes	सर्वांग
थैली	_hypernym	पात्र
नियत_काल	_hypernym	समय
पुरोहिती	_onto_nodes	कंपोस्त
आधार	_hypernym	अनुमान
ठीकरा	_hypernym	खंड
वेब	_onto_nodes	मूर्ख
प्रारूप	_hypernym	मानव_कृति
मनोहर	_hypernym	संकर_राग
वनराज	_onto_nodes	अयोग्य
श्मशान	_hypernym	क्षेत्र
वृद्धि	_hypernym	परिवर्तन
जाल	_onto_nodes	अनायास
पीतली	_modifies_noun	वस्तु
सिहद्दा	_hypernym	स्थान
मुखबंद	_hypernym	रोग
वित्तदाता	_onto_nodes	खाद्य_वस्तु
द्रुतविलंबित	_onto_nodes	प्रयत्नपूर्वक
अभिष्यंदी	_onto_nodes	भुक्तभोगी
वादी	_hypernym	व्यक्ति
आग्रहपूर्वक	_verb	घटना
संरक्षण	_onto_nodes	अनायास
कचकच	_onto_nodes	फूहड़
उड़ियाना	_onto_nodes	मूर्ख
बासमती	_onto_nodes	क्रिया
सेवनीय	_onto_nodes	समझौता
आश्रेय	_modifies_noun	व्यक्ति
कथनानुसार	_verb	होना
सुंदरतम	_modifies_noun	वस्तु
मनोवैज्ञानिक	_onto_nodes	पवित्र_स्थान
व्यर्थ	_verb	काम_करना
प्रस्तावित	_modifies_noun	तत्त्व
नीम	_onto_nodes	अयोग्य
नथना	_onto_nodes	विरक्ति
विनियोग	_onto_nodes	अनायास
अधिकतम	_modifies_noun	काम
पठार	_hypernym	प्राकृतिक_वस्तु
निरुद्धप्रकाश	_onto_nodes	उपस्थित
फिजी_डालर	_onto_nodes	मूर्ख
ठठेरी	_onto_nodes	समझौता
करना	_hypernym	काम_करना
कोहरा	_onto_nodes	अप्रचलित
रील	_hypernym	रील
प्रचारक	_also_see	प्रचार
हिरदावल	_onto_nodes	नवरत्न
आइसलैंड	_hypernym	द्वीप
इच्छापूर्णता	_onto_nodes	असामंजस्यता
अन्तर्जातीय	_onto_nodes	समझौता
सीमांकन	_onto_nodes	अंधानुकरण
अपादान	_hypernym	कारक
आँसू	_meronym	जल
परित्यक्त	_modifies_noun	तत्त्व
सातगुना	_verb	काम_करना
अर्थविद्	_hypernym	भाषाविद्
क्षत्रिय	_onto_nodes	खाद्य_वस्तु
हैडेन	_onto_nodes	अप्रचलित
सेंदूरी	_meronym	सेंदूरी
भोजन	_onto_nodes	प्रवीण
टिप्पणी	_hypernym	लेख
खाना	_hypernym	होना
चापलूसी_करना	_derived_from	चापलूसी
परिवर्धन	_hypernym	क्रिया
कम्बोडियाना	_onto_nodes	प्रवीण
सेंसर	_hypernym	औजार
चित्रलेखा	_onto_nodes	हारमोनियम
मौरिटानियाई	_onto_nodes	समझौता
सात_सौ	_onto_nodes	स्वीकृति
सेफ़्टी_पिन	_onto_nodes	मूर्ख
तक्षशिला	_onto_nodes	बड़ी_बहन
क्षीरविदारी	_hypernym	जड़ी-बूटी
निमोची	_onto_nodes	हारमोनियम
अनुवा	_onto_nodes	फूहड़
शिकाकाई	_meronym	शिकाकाई
कम्प्यूटरीकृत	_modifies_noun	स्थान
शीर्ष	_hypernym	बिंदु
नीचा_करना	_hypernym	काम_करना
वेण्णा	_onto_nodes	पितृहीन
देखना	_onto_nodes	स्वपक्षीय
बिगुलवादक	_onto_nodes	खाद्य_वस्तु
खीरा	_hypernym	लता
चित्रांगद	_onto_nodes	खाद्य_वस्तु
मचलना	_onto_nodes	अनुसार
बाबर	_hypernym	घास
वाक्य	_hypernym	साधन
तकनीकी	_modifies_noun	काम
शक्ति	_hypernym	देवी
मित्रहीन	_onto_nodes	भुक्तभोगी
आँव	_hypernym	पेचिश
वैश्य	_onto_nodes	स्पष्टीकरण
वाग्दत्त	_modifies_noun	जंतु
उड़ाना	_onto_nodes	स्वपक्षीय
इंद्रक	_onto_nodes	समझौता
द्राक्षारस	_onto_nodes	अच्छा
चिलबिल	_onto_nodes	आगत
अतिपांडुकंबला	_hypernym	मानव_कृति
मतला	_onto_nodes	मूर्ख
रेभ	_onto_nodes	हारमोनियम
अक्षर	_hypernym	भाग
अमलासाजी	_hypernym	काम
सुकुमारता	_hypernym	अवस्था
जह्नु	_onto_nodes	हारमोनियम
तैलीय	_onto_nodes	भुक्तभोगी
आहक	_hypernym	रोग
अठाईसवीं	_onto_nodes	अपमान
महँगा	_modifies_noun	वस्तु
पंछा	_hypernym	तरल_पदार्थ
बामकी	_onto_nodes	हारमोनियम
मदालसा	_onto_nodes	हारमोनियम
दसेक	_modifies_noun	अवस्था
कतर	_onto_nodes	पितृहीन
दीवारी	_modifies_noun	स्थान
आन्दोलन	_onto_nodes	स्पष्टीकरण
ढलाई	_onto_nodes	अनायास
तबकिया	_modifies_noun	वस्तु
क़द_काठी	_onto_nodes	बदनामी
विश्ववर	_hypernym	ऋषि
दबाना	_onto_nodes	स्वपक्षीय
मिश्रणीय	_modifies_noun	पदार्थ
गाड़ी	_onto_nodes	मूर्ख
भकराँध	_hypernym	दुर्गंध
मैनाक	_hypernym	पर्वत
दिवसीय	_also_see	दिन
सकना	_onto_nodes	अनुसार
पार्थी	_modifies_noun	वस्तु
अजदंती	_onto_nodes	क्रिया
कर्मफल	_hypernym	नतीजा
सत्ता	_onto_nodes	अशिष्टता
अवबोधक	_modifies_noun	जीव
क्लिष्टता	_hypernym	भाव
प्रयोग	_onto_nodes	क्रिया
मुलाक़ाती	_hypernym	व्यक्ति
जनसंहार	_onto_nodes	रहस्योद्घाटन
तेलियाकत्था	_onto_nodes	प्रवीण
चौखट	_onto_nodes	मूर्ख
वैखानसि	_onto_nodes	हारमोनियम
द्रव-गतिविज्ञान	_onto_nodes	पत्ती
कुरता	_meronym	चौबगला
गूँजना	_hypernym	होना
तिरानबे	_modifies_noun	अवस्था
निष्ठावान	_onto_nodes	भुक्तभोगी
कर्ताधर्ता	_onto_nodes	खाद्य_वस्तु
लगना	_hypernym	होना
मौर	_onto_nodes	मूर्ख
वीतराग	_hypernym	देवता
वीजल	_hypernym	स्तनपायी_जन्तु
उष्माघात	_hypernym	रोग
घूरना	_onto_nodes	स्वपक्षीय
पालल	_onto_nodes	मूर्ख
कांची	_hypernym	शहर
उपनेता	_hypernym	नेता
डेक	_onto_nodes	मूर्ख
तैंतीस	_hypernym	संख्या
उद्धाटन_करना	_conjunction	उद्घाटन
नीबू_शरबत	_attributes	मीठा
परमाणविक	_modifies_noun	लक्षण
मार	_hypernym	क्रिया
अक्षांश_रेखा	_attributes	काल्पनिक
अठन्नी	_onto_nodes	मूर्ख
वर्ण	_onto_nodes	स्पष्टीकरण
रसमंडूर	_onto_nodes	मूर्ख
बेंड़ी	_hypernym	साधन
टर्बाइन	_onto_nodes	मूर्ख
उत्तेजक	_antonym	प्रशामक
अड़ाना	_onto_nodes	अनुसार
गोलेक	_hypernym	आम
अतिप्रवाह	_hypernym	धार
कारपोरेट	_onto_nodes	समझौता
मनाली	_onto_nodes	पितृहीन
एटलस	_onto_nodes	मूर्ख
पैंसठ	_onto_nodes	अपमान
कलश	_hypernym	शिखर
चढ़ाना	_hypernym	समेटना
प्रतिगमन	_hypernym	वापसी
अभिलेख	_hypernym	मानव_कृति
