कैंचा	_onto_nodes	दुश्चरित्रता
ताना	_onto_nodes	निरंकुश
कुमारलसिता	_onto_nodes	प्रयत्नपूर्वक
पद्मनाभ	_hypernym	मंत्र
संगीत_संरचना	_hypernym	आकृति
सुमनायन	_onto_nodes	हारमोनियम
आस्वादनीय	_onto_nodes	भुक्तभोगी
हवाई	_onto_nodes	पितृहीन
टाँस	_onto_nodes	भाई
टकराना	_hypernym	छूना
परिज्ञात	_onto_nodes	रिश्तेदार
प्रश्नावली	_onto_nodes	निरंकुश
चातुर्भद्र	_onto_nodes	स्पष्टीकरण
वात्सल्य	_hypernym	प्रेम
पाथना	_hypernym	गढ़ना
कर_माफी	_onto_nodes	अनायास
कूकरचंदी	_hypernym	जड़ी
तालिबानी	_also_see	तालिबान
कंधों_पर_आना	_hypernym	पड़ना
उत्साहवर्धक	_modifies_noun	वस्तु
वैमानिक	_modifies_noun	वस्तु
पहचान	_hypernym	क्रिया
योगनिद्रा	_onto_nodes	भाई
दक्षिणी	_onto_nodes	समझौता
सेरछिप	_onto_nodes	अप्रविष्ट
रंगदुनी	_hypernym	जरायुज_जंतु
छाना	_hypernym	फैलाना
डिग्री_सेल्सियस	_onto_nodes	नामक
खो	_onto_nodes	प्रयत्नपूर्वक
चुटकी	_onto_nodes	भाई
पकाना	_hypernym	परिवर्तन_करना
लाइसेंस	_onto_nodes	मूर्ख
गृह-प्रवेश	_onto_nodes	कंपोस्त
नील	_hypernym	जगह
यजन	_onto_nodes	कंपोस्त
कार्यान्वयन	_hypernym	काम
मल्लाही	_modifies_noun	वस्तु
सबसे_सस्ता	_onto_nodes	भुक्तभोगी
मराठी	_hypernym	निवासी
तेल_मंत्रालय	_hypernym	मंत्रालय
अभिभूत	_onto_nodes	समझौता
पुश्ता	_onto_nodes	स्पष्टीकरण
विचित्र	_also_see	विलक्षण
बीकानेर	_hypernym	शहर
तारकूट	_onto_nodes	सभ्य
धर्मनिरपेक्ष	_onto_nodes	समझौता
आड़ा-चौताल	_onto_nodes	मूर्ख
फ्रांसियम	_hypernym	रासायनिक_तत्व
लड़का	_onto_nodes	खाद्य_वस्तु
लेई	_meronym	आटा
विधवा-विवाह	_onto_nodes	अंधानुकरण
बहन	_hypernym	रिश्तेदार
राहत	_hypernym	अवस्था
ग्लोब	_hypernym	मानव_कृति
बाईसवाँ	_onto_nodes	कचनार
अल्पसंख्यक	_onto_nodes	स्पष्टीकरण
मुरंडा	_hypernym	खाद्य_वस्तु
सुरक्षा_बल	_onto_nodes	स्पष्टीकरण
अरूपता	_onto_nodes	अनुत्तीर्ण
रावी	_onto_nodes	अप्रचलित
कर्मपंचमी	_onto_nodes	मूर्ख
झालरदार	_modifies_noun	पदार्थ
संचित_वस्तु	_onto_nodes	फूहड़
नक़्श	_onto_nodes	अंधानुकरण
शतपथिक	_modifies_noun	व्यक्ति
अरक	_onto_nodes	प्रवीण
तिरपन	_modifies_noun	तत्त्व
एर्नाकुलम_जिला	_onto_nodes	पितृहीन
सोलापुर	_onto_nodes	पितृहीन
बुर्का	_hypernym	पोशाक
ठगण	_hypernym	मात्रिक_गण
स्वतंत्र	_onto_nodes	भुक्तभोगी
मेक्सिकन	_modifies_noun	क्रिया
विरासती	_modifies_noun	क्रिया
जरदालू	_onto_nodes	क्रिया
नीलम_बनेशान	_onto_nodes	क्रिया
ईल	_onto_nodes	दुश्चरित्रता
अरहर	_onto_nodes	अप्रचलित
लटकाना	_onto_nodes	मुख्य_द्वार
उपदेशता	_hypernym	भाव
सहलावन	_hypernym	स्पर्श
अफरा	_hypernym	शारीरिक_क्रिया
भंगिन	_onto_nodes	खाद्य_वस्तु
पवित्र_स्थान	_onto_nodes	पितृहीन
काटना	_hypernym	काटना
गुस्से_से	_verb	काम_करना
नीचे	_onto_nodes	भक्ति
संकेत_देना	_hypernym	बताना
अवमोचन	_onto_nodes	अंधानुकरण
स्तनपायी	_also_see	योनि
काँटा	_onto_nodes	मूर्ख
विदुषी	_onto_nodes	भुक्तभोगी
नष्टविष	_modifies_noun	जंतु
बसना	_causative	बसाना
अर्कभक्ता	_onto_nodes	खाद्य_वस्तु
कौड़ी_की_चित्ती	_hypernym	साधन
फंदा	_onto_nodes	मूर्ख
परलोक	_hypernym	लोक
हिडोल	_onto_nodes	प्रयत्नपूर्वक
तुलना	_onto_nodes	पियानो
बेहिसाब	_onto_nodes	भुक्तभोगी
चित्रकला	_onto_nodes	अखाद्य_वस्तु
बाणावती	_onto_nodes	हारमोनियम
काया-पलट	_hypernym	परिवर्तन
संगरेड्डी	_hypernym	शहर
प्रदर्शन	_onto_nodes	अनायास
अन्नमल	_onto_nodes	अबोधगम्य_अपराध
प्रतिभागी	_onto_nodes	अयोग्य
कलौंजी	_onto_nodes	अप्रचलित
यनम	_hypernym	शहर
पचनीय	_onto_nodes	भुक्तभोगी
देवजनी	_onto_nodes	हारमोनियम
भंडाफोड़	_onto_nodes	भुक्तभोगी
बरसाती	_onto_nodes	क्रिया
तंदूरी	_onto_nodes	समझौता
साधारणी	_onto_nodes	हारमोनियम
याजुषीपंक्ति	_onto_nodes	मूर्ख
नेवारी	_meronym	नेवारी
बेदाना	_hypernym	अनार
अश्वगति	_onto_nodes	प्रयत्नपूर्वक
पट्टी	_hypernym	मानव_कृति
मुहुपुची	_onto_nodes	मनमानी
मन्ना	_onto_nodes	अप्रचलित
कुटिलता	_hypernym	लक्षण
नुचा	_onto_nodes	विरोध
बुंदा	_onto_nodes	मूर्ख
राजनयिक	_modifies_noun	क्रिया
गनगौर	_hypernym	तृतीया
कर्नल	_hypernym	पद
चैंपियन	_onto_nodes	अपवित्र_स्थान
प्रवेश-कक्ष	_hypernym	कमरा
ईदगाह	_hypernym	स्थान
सिंहनी	_hypernym	मात्रिक_छंद
जंगला	_hypernym	वस्तु-भाग
लक्ष्मणा	_hypernym	पटरानी
गाँडर	_onto_nodes	आगत
पुछल्ला	_onto_nodes	क्रिया
अभिव्यक्तिशील	_onto_nodes	भुक्तभोगी
चुटकी	_hypernym	छपाई
सफाया_करना	_hypernym	खत्म_करना
पीपीपी	_onto_nodes	असामंजस्यता
रील	_onto_nodes	मूर्ख
मगर	_onto_nodes	हेकड़ी
ग्रेनैडाई	_onto_nodes	खाद्य_वस्तु
उचापत	_onto_nodes	अंधानुकरण
चीर	_onto_nodes	फूहड़
तानाज़न	_onto_nodes	भुक्तभोगी
चक्रव्यूह	_hypernym	ढंग
पटा	_onto_nodes	मूर्ख
भार	_onto_nodes	अनुत्तीर्ण
स्नातकीय	_also_see	स्नातक
सराइकेला_खरसावाँ	_onto_nodes	अप्रविष्ट
पचास	_modifies_noun	अवस्था
अग्निपरीक्षा	_hypernym	परीक्षा
अनुचरगण	_onto_nodes	स्पष्टीकरण
अमाही	_modifies_noun	वस्तु
सांकेतिक	_modifies_noun	काम
अवैधानुबंध	_hypernym	पट्टा
कैरी	_onto_nodes	प्रवीण
पुत्री	_onto_nodes	खाद्य_वस्तु
अनपाया	_hypernym	अप्सरा
अंतस्सलिल	_onto_nodes	भुक्तभोगी
गूढ़ा	_onto_nodes	क्रिया
अमीरजादा	_hypernym	पुत्र
संकेत_देना	_hypernym	अभिव्यक्त_करना
धन्नासिका	_onto_nodes	मूर्ख
शहतूत	_meronym	शहतूत
कुंभकर्णी	_also_see	कुंभकर्ण
रासायनिक_तत्व	_onto_nodes	सभ्य
अमीनो_एसिड	_onto_nodes	क्रिया
अभियोज्य	_onto_nodes	भुक्तभोगी
अभिमर्दन	_onto_nodes	अंधानुकरण
पचहत्तरेक	_onto_nodes	कल्पना
असंभव	_onto_nodes	मूर्ख
मुहर	_hypernym	ठप्पा
मूत्रासाद	_hypernym	मूत्राघात
बासमती	_hypernym	धान
टनटनाना	_hypernym	आवाज़_होना
नौतरणीय	_onto_nodes	समझौता
दस्तारबंदी	_hypernym	परंपरा
प्रसूत	_onto_nodes	उपस्थित
बाजू	_onto_nodes	मूर्ख
बेरी	_onto_nodes	स्पष्टीकरण
नागर_विमानन_मंत्री	_hypernym	मंत्री
नुकरा	_onto_nodes	ज्ञान
छुहारा	_attributes	मीठा
भरद्वाज	_onto_nodes	हारमोनियम
नद	_onto_nodes	हारमोनियम
नक्शानवीस	_onto_nodes	खाद्य_वस्तु
दीनदयालु	_also_see	ग़रीब
जूठा	_onto_nodes	विरोध
दुनिया	_onto_nodes	सम्मान
अनुसूचित-क्षेत्र	_hypernym	स्थान
उत्साह	_onto_nodes	अन्य
बस_टिकिट	_onto_nodes	योग्य
अंतर्मना	_onto_nodes	विरोध
उत्तर_त्रिपुरा_जिला	_hypernym	जिला
विश्वधेनु	_onto_nodes	हारमोनियम
आद्यशेष	_hypernym	धन-दौलत
गरुड़ास्त्र	_hypernym	अस्त्र
अलग_रखना	_onto_nodes	अनुसार
जोगौता	_onto_nodes	मूर्ख
धर्मेयु	_onto_nodes	हारमोनियम
ब्राजील_नट	_hypernym	मेवा
धोबिन	_hypernym	महिला
प्रांतीय	_modifies_noun	काम
मोची	_onto_nodes	खाद्य_वस्तु
अरक्षित	_modifies_noun	स्थान
शची	_onto_nodes	खाद्य_वस्तु
गड़बड़ी_करना	_hypernym	काम_करना
बुद्धिमान	_onto_nodes	खाद्य_वस्तु
डबरी	_onto_nodes	पितृहीन
आल	_onto_nodes	आगत
कैलाश	_hypernym	पर्वत
वश्य	_onto_nodes	विरोध
अवकृष्ट	_modifies_noun	वस्तु
फटकाना	_onto_nodes	काम
स्टोल	_hypernym	पोशाक
लाक्षातैल	_hypernym	तेल
घग्गर	_onto_nodes	अप्रचलित
पैन्टोथेनिक_एसिड	_onto_nodes	क्रिया
सुमंगला	_hypernym	अप्सरा
टर्राना	_hypernym	बोलना
नृत्यप्रिय	_hypernym	पौराणिक_पुरुष
शहतूत	_onto_nodes	क्रिया
भावुक	_modifies_noun	व्यक्ति
नमकीन	_also_see	नमक
गोन	_hypernym	बोरा
जावाई	_modifies_noun	अवस्था
सत्तांतरित	_modifies_noun	शासक
माहूँ	_onto_nodes	मनमानी
हिमकण	_onto_nodes	अप्रचलित
लाहौर	_onto_nodes	पितृहीन
व्हेल	_onto_nodes	दुश्चरित्रता
चंद्रभवन	_hypernym	राग
विवाहित	_modifies_noun	वस्तु
उत्परिवर्ती_जीव	_hypernym	जीव
रुचिरा	_hypernym	मात्रिक_छंद
पूर्ण_भूतकाल	_onto_nodes	सामंजस्य
समाज	_hypernym	समुदाय
तख़्ता	_hypernym	सामान
लू	_onto_nodes	अप्रचलित
यात्रावाल	_onto_nodes	खाद्य_वस्तु
अतिवृष्टि	_onto_nodes	साधनहीन
अष्टछाप	_onto_nodes	स्पष्टीकरण
जाँच_आयोग	_onto_nodes	स्पष्टीकरण
अनासक्ति	_hypernym	मनोभाव
फाँसी	_onto_nodes	अंधानुकरण
कोहल	_onto_nodes	हारमोनियम
वार्ताकार	_onto_nodes	खाद्य_वस्तु
कंबिका	_hypernym	वाद्ययंत्र
केन_नदी	_onto_nodes	अप्रचलित
मार्जन	_onto_nodes	अंधानुकरण
कज़ाक	_modifies_noun	तत्त्व
मूना	_hypernym	झाड़
सोमाली	_modifies_noun	तत्त्व
बृहदारण्यक_उपनिषद्	_onto_nodes	मूर्ख
एकेश्वरवादी	_modifies_noun	वस्तु
डाइटिंग	_hypernym	परहेज़
संक्रमित	_also_see	संक्रमण
वाद_विवाद_करना	_onto_nodes	गतावधिक
उतर_आना	_onto_nodes	विरक्ति
चैती	_onto_nodes	प्रयत्नपूर्वक
विवेकी	_modifies_noun	जंतु
किलकी	_onto_nodes	मूर्ख
दानवी	_modifies_noun	काम
लाना	_onto_nodes	अनुसार
उत्प्रेरण	_onto_nodes	अनायास
सेसिल	_hypernym	आम
वादक	_onto_nodes	खाद्य_वस्तु
गेल्हा	_hypernym	कुप्पा
विडाल_वंशी_जंतु	_meronym	पंजा
मोची	_hypernym	व्यक्ति
विटामिन_पी	_onto_nodes	क्रिया
चपरासी	_hypernym	कर्मचारी
अस्त्रकार	_hypernym	मिस्तरी
वैसा	_modifies_noun	क्रिया
पृष्ठभूमि	_hypernym	स्थान
शफर	_hypernym	मछली
मुंसिफ़	_onto_nodes	खाद्य_वस्तु
कालेय	_hypernym	चंदन
विद्यमान	_modifies_noun	भाव
संबंधरहित	_modifies_noun	क्रिया
गरिष्ठ	_modifies_noun	खाद्य_वस्तु
बहकाना	_hypernym	छलना
बोड़	_hypernym	शिरोभूषण
झिलमिल	_onto_nodes	मूर्ख
पोशाक_से_सुसज्जित_करना	_onto_nodes	अनुसार
योग	_hypernym	क्रिया
संस्कार	_hypernym	धर्म-कर्म
अभौतिक	_onto_nodes	विरोध
मेट्रन	_onto_nodes	खाद्य_वस्तु
भरवाना	_onto_nodes	अनुसार
स्कैंडिनेविया	_hypernym	यूरोपीय_देश
मुख्य_अतिथि	_onto_nodes	खाद्य_वस्तु
ढिठाई	_onto_nodes	अनायास
पागल	_onto_nodes	विरोध
शाखायुक्त	_modifies_noun	वनस्पति
घनफुट	_onto_nodes	नामक
लेबलवाला	_modifies_noun	क्रिया
सुराल	_hypernym	लता
ढाई_सौ	_modifies_noun	अवस्था
गुरिल्ला_सेना	_onto_nodes	स्पष्टीकरण
जैक़लिन	_onto_nodes	क्रिया
पंचकोण	_onto_nodes	अशिष्टता
रायसेन	_onto_nodes	पितृहीन
विकुक्षि	_hypernym	पौराणिक_पुरुष
संकट_मोचक	_modifies_noun	व्यक्ति
कुरड़ा	_onto_nodes	दुश्चरित्रता
बेलन	_onto_nodes	मूर्ख
तिजोरी	_meronym	लोहा
बदहजमी	_onto_nodes	उपस्थित
छड़	_hypernym	मानव_कृति
पेंट_किया_हुआ	_modifies_noun	पदार्थ
अम्ल	_hypernym	रासायनिक_पदार्थ
रविवार	_hypernym	दिन
अनुयाज	_onto_nodes	अनायास
रिमझिम	_onto_nodes	साधनहीन
अप्रतिकार	_modifies_noun	अवस्था
इलायची	_onto_nodes	प्रवीण
करेरुआ	_onto_nodes	अनाड़ी
शरीअत	_hypernym	शास्त्र
लागू	_onto_nodes	समझौता
मेघमल्लार	_hypernym	राग
वनराज	_meronym	वनराज
मैथिल	_onto_nodes	समझौता
साबरकांठा_जिला	_onto_nodes	पितृहीन
इमामी	_onto_nodes	समझौता
सनसेट	_onto_nodes	क्रिया
स्नातक	_onto_nodes	दिव्य_शक्ति
गगनभेदी	_modifies_noun	ध्वनि
चारुबाहु	_onto_nodes	हारमोनियम
व्यंग्यात्मक	_also_see	व्यंग्य
सूर्यदेव	_hypernym	आदित्य
लार्वा	_hypernym	जंतु
ग्रेट_ब्रिटेन	_hypernym	द्वीप
विश्लेषण	_onto_nodes	अंधानुकरण
अफेन	_modifies_noun	वस्तु
झपकी	_hypernym	अनैच्छिक_क्रिया
फोड़ना	_onto_nodes	अनुसंधान
दुहत्थड़	_hypernym	आघात
कार्टून	_hypernym	कृति
बंगलुरु	_hypernym	राजधानी
पैहरा	_onto_nodes	खाद्य_वस्तु
भिवानी_जिला	_onto_nodes	अप्रविष्ट
जमैकाई	_modifies_noun	अवस्था
विलास	_hypernym	चेष्टा
वातरोहिणी	_hypernym	रोग
सूप	_onto_nodes	अबोधगम्य_अपराध
अर्धांग	_hypernym	अंग
अवियोग	_modifies_noun	जंतु
अपरांतक	_hypernym	पर्वत
कटाई_उपकरण	_hypernym	औजार
शुतुरमुर्ग़	_attributes	उड़ानहीन
चना	_onto_nodes	अप्रचलित
कलवाँसा	_hypernym	काठ
करना	_hypernym	भाव
शत्रुघ्न	_modifies_noun	क्रिया
निंदात्मक	_modifies_noun	क्रिया
प्रक्षेपण_परिसर	_hypernym	परिसर
भोगना	_hypernym	सहन_करना
गिलम	_onto_nodes	मूर्ख
बिल्ला	_hypernym	चिह्न
बाण	_hypernym	पौराणिक_पुरुष
कत	_hypernym	वस्तु-भाग
किनारा_करना	_hypernym	अलग_होना
गँडासी	_onto_nodes	मूर्ख
मतवालापन	_hypernym	अवस्था
झारी	_hypernym	बर्तन
ऑर्थोपीडीशियन	_onto_nodes	खाद्य_वस्तु
इटावा_जिला	_onto_nodes	पितृहीन
अदृश्य	_modifies_noun	ईश्वर
शौनक	_hypernym	ऋषि
शरपक्ष	_onto_nodes	क्रिया
वेश्यालय	_onto_nodes	पितृहीन
अभ्यासयोग	_hypernym	एकता
बेलगाम	_onto_nodes	विरोध
कनखजूरा	_hypernym	अकशेरुकी_जंतु
पाली	_onto_nodes	कचनार
लतखोर	_onto_nodes	समझौता
मातृपालित	_hypernym	दानव
हुड़दंग	_hypernym	काम
चतुःसूत्री	_meronym	सूत्र
अधीन_होना	_onto_nodes	विरक्ति
दीर्घबाहु	_hypernym	कुरुवंशी
जंगली_बादाम	_onto_nodes	अयोग्य
राख	_hypernym	पदार्थ
ताप	_onto_nodes	सम्मान
परिहार	_hypernym	क्षेत्र
चेहरा	_meronym	आँख
अव्रणशुक्र	_hypernym	रोग
यथाकर्म	_verb	काम_करना
खूब_प्रगति	_onto_nodes	अनायास
उजाड़ू	_modifies_noun	अवस्था
टोड़ी	_onto_nodes	मूर्ख
वृक्षवासी	_onto_nodes	विरोध
धूपघड़ी	_hypernym	यंत्र
सिरकाकश	_onto_nodes	मूर्ख
वज्राग्नि	_onto_nodes	अप्रचलित
तँबोलिया	_onto_nodes	माता-पिता
मिश्रित	_modifies_noun	अमूर्त_वस्तु
शौकि	_hypernym	गोत्रकार
नमूना	_onto_nodes	क्रिया
अंगिरावृत	_onto_nodes	हारमोनियम
ख़याल	_hypernym	गीत
सत्व	_onto_nodes	हारमोनियम
कुड़कुड़ाहट	_hypernym	ध्वनि
दुर्जय	_onto_nodes	हारमोनियम
मानव_निर्मित_स्थान	_hypernym	स्थान
दैनिक	_modifies_noun	वस्तु
चित्रशाला	_onto_nodes	पितृहीन
जीतना	_hypernym	पाना
तुला	_modifies_noun	वस्तु
अड़सठवाँ	_modifies_noun	तत्त्व
बंदर	_onto_nodes	दुश्चरित्रता
सुलत	_hypernym	पौराणिक_स्थान
अभौम	_modifies_noun	क्रिया
वन	_hypernym	संन्यासी
रास	_onto_nodes	लौह_भंडार
सीला	_onto_nodes	विरोध
उठवाना	_onto_nodes	काम
यांगन्यू	_onto_nodes	मूर्ख
प्रवेश_करना	_hypernym	सँकराना
मंचन_करना	_hypernym	काम_करना
देवरानी	_onto_nodes	खाद्य_वस्तु
मेवा	_onto_nodes	प्रवीण
हज़म	_onto_nodes	विरोध
वायुगतिकीय	_onto_nodes	समझौता
मधुकर_शाह	_hypernym	राजा
देखना	_onto_nodes	विरक्ति
शिकारी_कुत्ता	_attributes	शिकारी
खजुराही	_hypernym	स्थान
लिपेन्स	_onto_nodes	प्रवीण
चपटा	_onto_nodes	भुक्तभोगी
ठाट	_onto_nodes	क्रिया
टोपी	_hypernym	वस्तु
गजकुंभ	_hypernym	बाह्य_अंग
मारना	_onto_nodes	स्वपक्षीय
रुपया	_onto_nodes	मूर्ख
दुःसह	_onto_nodes	हारमोनियम
रिआयत	_onto_nodes	अनायास
अरिष्टनेमी	_onto_nodes	हारमोनियम
कामोद्वेग	_onto_nodes	अंधानुकरण
अन्नार्थी	_modifies_noun	व्यक्ति
भावहीन	_modifies_noun	अवस्था
कलारपाड़ा	_onto_nodes	पितृहीन
अभिवादित	_modifies_noun	व्यक्ति
गुणवत्ता	_hypernym	विशिष्टता
अपवर्तित	_onto_nodes	भुक्तभोगी
अनुध्यान	_onto_nodes	अपमान
दुर्भाग्य	_antonym	संवहनी_वनस्पति
वेण	_onto_nodes	स्पष्टीकरण
कृषि_कीट	_hypernym	कीड़ा
गोकुंद	_hypernym	मछली
आर्य	_hypernym	जाति
रूईदार	_onto_nodes	समझौता
भावनगर	_hypernym	शहर
हत्था	_hypernym	उपकरण_भाग
भूमिस्तोम	_onto_nodes	अनायास
हिप्पी	_hypernym	व्यक्ति
पाताली	_hypernym	खाद्य_वस्तु
सुशासन	_antonym	कुशासन
ओष्ठ्य	_modifies_noun	वस्तु
घूर	_hypernym	समूह
सहरसा	_onto_nodes	अप्रविष्ट
दंडगौरी	_onto_nodes	हारमोनियम
पंचायत_घर	_hypernym	स्थान
एकेश्वरवादी	_modifies_noun	व्यक्ति
विद्याधारी	_onto_nodes	मूर्ख
निश्चयक	_onto_nodes	भुक्तभोगी
जंगल	_hypernym	पेड़-पौधे
किन्नर_जाति	_onto_nodes	स्पष्टीकरण
बहीर	_onto_nodes	स्पष्टीकरण
अभिशब्दित	_onto_nodes	भुक्तभोगी
जटाजूट	_onto_nodes	स्पष्टीकरण
दिवोदास	_hypernym	पौराणिक_पुरुष
सीट	_hypernym	आसन
अमीबा	_hypernym	एककोशीय_जन्तु
तुँबड़ी	_hypernym	पेड़
रंगून	_onto_nodes	पितृहीन
विमलनाथ	_hypernym	तीर्थंकर
उण्डुकपुच्छ	_onto_nodes	क्रिया
ओर	_onto_nodes	पितृहीन
पहलवान	_hypernym	व्यक्ति
तत्परता	_onto_nodes	अनायास
सिद्ध	_modifies_noun	तत्त्व
टहलनी	_hypernym	औजार
सैन्य-दुर्ग	_onto_nodes	मूर्ख
भंडासुर	_onto_nodes	हारमोनियम
पेंसिल्वेनिया	_onto_nodes	पितृहीन
सात_सौ	_modifies_noun	अवस्था
सूबेदारी	_onto_nodes	अनायास
ममेरी_बहन	_onto_nodes	खाद्य_वस्तु
होशियारपुर_जिला	_onto_nodes	पितृहीन
उपकार्य	_hypernym	काम
गोलरा	_hypernym	पेड़
एड्स	_hypernym	रोग
कल्याणी	_onto_nodes	हारमोनियम
नागौर_जिला	_hypernym	जिला
डेल्टा	_onto_nodes	मूर्ख
करवट	_hypernym	बगल
केवल	_modifies_noun	वस्तु
परकटा	_modifies_noun	जंतु
टूटना	_onto_nodes	विरक्ति
लौहगढ़	_hypernym	किला
भूख	_attributes	शारीरिक
योजना	_hypernym	बोध
आदर्श	_modifies_noun	व्यक्ति
निरप्र	_modifies_noun	व्यक्ति
उचक_लेना	_hypernym	छीनना
चौबोला	_hypernym	मात्रिक_छंद
रेवड़	_onto_nodes	स्पष्टीकरण
अथर्व	_hypernym	पौराणिक_पुरुष
आक्षिक	_onto_nodes	समझौता
पानकपूर	_onto_nodes	सभ्य
अनुवासनवस्ति	_hypernym	पिचकारी
जन्मा	_modifies_noun	जीव
गरगवा	_onto_nodes	आगत
तंबिया	_also_see	ताँबा
खलिवर्द्धन	_hypernym	रोग
लांगतलाई_जिला	_onto_nodes	अप्रविष्ट
एकाहारी	_modifies_noun	व्यक्ति
माउंट_आबू	_attributes	पहाड़ी
तामरस	_hypernym	वर्णवृत्त
आरण्यक	_hypernym	वस्तु-भाग
लिटमस	_hypernym	रंजक
तैलाधार	_hypernym	पात्र
बेग़ैरत	_also_see	स्वाभिमान
उलझना	_hypernym	होना
उतार-चढ़ाव	_hypernym	भाव
नामची	_onto_nodes	अप्रविष्ट
अस्ताचल	_hypernym	पर्वत
अतिप्रिय	_onto_nodes	अशुभ
समकालीन	_modifies_noun	व्यक्ति
पत्र	_onto_nodes	मूर्ख
मचलना	_hypernym	अड़ना
सम्प्रदाय	_hypernym	धारणा
लरज	_onto_nodes	मूर्ख
लथेड़ना	_entailment	पटकना
अवलोकन	_onto_nodes	अंधानुकरण
निहित	_modifies_noun	अर्थ
गौड़सारंग	_onto_nodes	प्रयत्नपूर्वक
तकनीकी_प्रशिक्षण	_hypernym	प्रशिक्षण
नृत्य-संगीत	_onto_nodes	अनायास
लावारिस	_modifies_noun	वस्तु
ऊँचा	_modifies_noun	वस्तु
स्फीति	_hypernym	अवस्था
त्रिनिदादी	_hypernym	निवासी
रेलवे_स्टेशन	_hypernym	अड्डा
छोटा-छोटा	_modifies_noun	वस्तु
बौद्धकालीन	_modifies_noun	अवस्था
ग्लोबल_पजिशनिंग_सिस्टम	_hypernym	प्रक्रिया
निशाना_बनाना	_hypernym	चाहना
पाँचगुना	_onto_nodes	अशुभ
वनस्पति	_onto_nodes	स्पष्टीकरण
डलना	_onto_nodes	पियानो
बेंत	_onto_nodes	क्रिया
भारवाहक_पशु	_hypernym	पशु
द्राक्षारस	_hypernym	रस
बजना	_onto_nodes	भिन्नरूपी
आशंका	_hypernym	मनोभाव
पिटवाँ_लोहा	_onto_nodes	सभ्य
कृतघ्नता	_hypernym	मनोभाव
किनारे_बैठना	_onto_nodes	विरक्ति
ब्रह्मांडपुराण	_hypernym	पुराण
निकालना	_onto_nodes	काम
उत्थान	_antonym	पतन
संतुलित	_modifies_noun	अवस्था
पहली	_onto_nodes	अपमान
कैद	_onto_nodes	अनायास
वेश्यागमन	_hypernym	काम
अपसर्पण	_hypernym	काम
आगामी	_modifies_noun	क्रिया
बेही	_onto_nodes	मूर्ख
टेलीविजन	_onto_nodes	स्पष्टीकरण
वृक्षारोपण	_onto_nodes	अंधानुकरण
कपूरी	_modifies_noun	वस्तु
करेंट	_onto_nodes	दर
अवश्य	_onto_nodes	जिम्मेदारी
अमृतसर_शहर	_meronym	स्वर्ण_मंदिर
पृथु	_hypernym	पौराणिक_पुरुष
कालप्रमेह	_onto_nodes	उपस्थित
अनुष्ठान	_hypernym	आरंभ
जंबूनज	_onto_nodes	क्रिया
इच्छापत्रहीन	_onto_nodes	विरोध
जनगणना	_compound	लोग
फोटोकॉपी	_onto_nodes	मूर्ख
सर्वोत्तम	_modifies_noun	तत्त्व
स्वप्नद्रष्टा	_onto_nodes	भुक्तभोगी
विशालता	_onto_nodes	असामंजस्यता
यजुर्वेदी	_also_see	यजुर्वेद
फ्लुनिट्राज़पेन	_onto_nodes	मूर्ख
कफ़नी	_hypernym	पोशाक
असंतुलित	_onto_nodes	विरोध
शव_परीक्षण	_hypernym	परीक्षण
चलांतक	_onto_nodes	उपस्थित
रेंगाना	_onto_nodes	काम
संप्राप्ति-काल	_onto_nodes	कचनार
धर्म-भीरु	_modifies_noun	व्यक्ति
कालिंदी	_onto_nodes	मूर्ख
धर्मांध	_modifies_noun	व्यक्ति
नीमरोड	_hypernym	आम
केप_वर्ड	_onto_nodes	पितृहीन
कृषि_मंत्री	_onto_nodes	खाद्य_वस्तु
विरोधी	_onto_nodes	भुक्तभोगी
अर्क	_onto_nodes	फूहड़
सदृश्य_होना	_onto_nodes	भिन्नरूपी
दूब	_onto_nodes	जन्मा
कचकच	_hypernym	कण
मिस्सी	_onto_nodes	मूर्ख
साईकाँटा	_onto_nodes	अयोग्य
पलामू_जिला	_onto_nodes	पितृहीन
एटीएम	_onto_nodes	मूर्ख
अजमानतीय	_onto_nodes	भुक्तभोगी
गिरिडीह	_onto_nodes	अप्रविष्ट
यशोगान	_hypernym	गीत
चौंचा	_hypernym	गड्ढा
तुमुल	_hypernym	शोरगुल
ब्रह्मयज्ञ	_hypernym	पाठ
मयदानव	_hypernym	दानव
उपरना	_hypernym	कपड़ा
विषवमन	_hypernym	निंदा
पूर्णिमा	_onto_nodes	कचनार
अपव्यय	_onto_nodes	अंधानुकरण
देशांश	_onto_nodes	नग्नता
दुहरा	_modifies_noun	शरीर
सफ़ेदी	_onto_nodes	असामंजस्यता
तालसांस	_onto_nodes	क्रिया
नवयुवक	_onto_nodes	खाद्य_वस्तु
तिरछी_बैठक	_hypernym	कसरत
कोरियाई	_modifies_noun	अवस्था
भेलपुरी	_onto_nodes	मूर्ख
अमलना	_onto_nodes	पियानो
निर्यातक	_onto_nodes	समझौता
तंज़ानिया	_meronym	ज़ांज़ीबार
वृत्रघ्न	_onto_nodes	पितृहीन
बहराइच	_onto_nodes	पितृहीन
राजदरबार	_onto_nodes	स्पष्टीकरण
बाँवली	_onto_nodes	अयोग्य
राजर्षि	_onto_nodes	हारमोनियम
कूँड	_hypernym	मानव_कृति
मसृण	_onto_nodes	भुक्तभोगी
स्वर्ण-जयंती	_hypernym	जयंती
